,journal,issn,access,notes
826,JOURNAL OF INSECT CONSERVATION,1366-638X,0,
827,JOURNAL OF INSECT PHYSIOLOGY,0022-1910,1,
828,JOURNAL OF INSECT SCIENCE,1536-2442,1,
829,JOURNAL OF INTEGRATIVE AGRICULTURE,2095-3119,0,
830,JOURNAL OF INTEGRATIVE ENVIRONMENTAL SCIENCES,1943-815X,0,
831,JOURNAL OF INVERTEBRATE PATHOLOGY,0022-2011,1,
832,JOURNAL OF ISLAND & COASTAL ARCHAEOLOGY,1556-4894,0,
833,JOURNAL OF LAND USE SCIENCE,1747-423X,0,
834,JOURNAL OF LANDSCAPE ARCHITECTURE,1862-6033,0,
835,JOURNAL OF LATIN AMERICAN GEOGRAPHY,1545-2476,1,
836,JOURNAL OF LIMNOLOGY,1129-5767,0,
837,JOURNAL OF MAMMALOGY,0022-2372,1,
838,JOURNAL OF MANAGEMENT STUDIES,0022-2380,1,
839,JOURNAL OF MAPS,1744-5647,1,
840,JOURNAL OF MARINE SYSTEMS,0924-7963,1,
841,JOURNAL OF MATHEMATICAL ANALYSIS AND APPLICATIONS,0022-247X,1,
842,JOURNAL OF MATHEMATICAL BIOLOGY,0303-6812,0,
843,JOURNAL OF MEDICAL ENTOMOLOGY,0022-2585,1,
844,JOURNAL OF MEDICAL ETHICS,0306-6800,0,
845,JOURNAL OF MEDICINAL PLANTS RESEARCH,1996-0875,1,
846,JOURNAL OF MICROBIOLOGICAL METHODS,0167-7012,1,
847,JOURNAL OF MOLECULAR LIQUIDS,0167-7322,1,
848,JOURNAL OF MOLLUSCAN STUDIES,0260-1230,0,
849,JOURNAL OF MOUNTAIN SCIENCE,1672-6316,0,
850,JOURNAL OF NATURAL HISTORY,0022-2933,1,
851,JOURNAL OF NEAR INFRARED SPECTROSCOPY,0967-0335,0,
852,JOURNAL OF NEMATOLOGY,0022-300X,0,
853,JOURNAL OF OCEAN ENGINEERING AND SCIENCE,2468-0133,1,
854,JOURNAL OF OCEANOLOGY AND LIMNOLOGY,2096-5508,0,
855,JOURNAL OF ORNITHOLOGY,2193-7192,0,
856,JOURNAL OF OUTDOOR RECREATION AND TOURISM-RESEARCH PLANNING AND MANAGEMENT,2213-0780,0,
857,JOURNAL OF PALEOLIMNOLOGY,0921-2728,0,
858,JOURNAL OF PARK AND RECREATION ADMINISTRATION,0735-1968,0,
859,JOURNAL OF PEASANT STUDIES,0306-6150,1,
860,JOURNAL OF PEDIATRIC INFECTIOUS DISEASES,1305-7707,0,
861,JOURNAL OF PEST SCIENCE,1612-4758,0,
862,JOURNAL OF PLANNING LITERATURE,0885-4122,1,
863,JOURNAL OF PLANT DISEASES AND PROTECTION,1861-3829,0,
864,JOURNAL OF PLANT ECOLOGY,1752-9921,0,
865,JOURNAL OF PLANT NUTRITION,0190-4167,1,
866,JOURNAL OF POLICY RESEARCH IN TOURISM LEISURE AND EVENTS,1940-7963,1,
867,JOURNAL OF POLITICAL ECOLOGY,1073-0451,1,
868,JOURNAL OF POLYMER ENGINEERING,0334-6447,0,
869,JOURNAL OF RANGE MANAGEMENT,0022-409X,1,
870,JOURNAL OF RAPTOR RESEARCH,0892-1016,0,
871,JOURNAL OF RISK RESEARCH,1366-9877,1,
872,JOURNAL OF RURAL STUDIES,0743-0167,1,
873,JOURNAL OF SEA RESEARCH,1385-1101,1,
874,JOURNAL OF SHELLFISH RESEARCH,0730-8000,0,
875,JOURNAL OF SIMULATION,1747-7778,0,
876,JOURNAL OF SOIL AND WATER CONSERVATION,0022-4561,1,
877,JOURNAL OF SOILS AND SEDIMENTS,1439-0108,0,
878,JOURNAL OF SOUTHERN AFRICAN STUDIES,0305-7070,1,
879,JOURNAL OF SUSTAINABLE FORESTRY,1054-9811,0,
880,JOURNAL OF SUSTAINABLE TOURISM,0966-9582,1,
881,JOURNAL OF SYSTEMATICS AND EVOLUTION,1674-4918,0,
882,JOURNAL OF THE AIR & WASTE MANAGEMENT ASSOCIATION,1096-2247,1,
883,JOURNAL OF THE AMERICAN MOSQUITO CONTROL ASSOCIATION,8756-971X,0,
884,JOURNAL OF THE AMERICAN WATER RESOURCES ASSOCIATION,1093-474X,1,
885,JOURNAL OF THE BRAZILIAN CHEMICAL SOCIETY,0103-5053,0,
886,JOURNAL OF THE CHARTERED INSTITUTION OF WATER AND ENVIRONMENTAL MANAGEMENT,1747-6585,0,
887,JOURNAL OF THE GEOLOGICAL SOCIETY OF INDIA,0016-7622,0,
888,JOURNAL OF THE INDIAN SOCIETY OF REMOTE SENSING,0255-660X,0,
889,JOURNAL OF THE KANSAS ENTOMOLOGICAL SOCIETY,0022-8567,1,
890,JOURNAL OF THE LEPIDOPTERISTS SOCIETY,0024-0966,1,
891,JOURNAL OF THE MARINE BIOLOGICAL ASSOCIATION OF THE UNITED KINGDOM,0025-3154,0,
892,JOURNAL OF THE NATIONAL SCIENCE FOUNDATION OF SRI LANKA,1391-4588,0,
893,JOURNAL OF THE NORTH AMERICAN BENTHOLOGICAL SOCIETY,0887-3593,1,
894,JOURNAL OF THE ROYAL ANTHROPOLOGICAL INSTITUTE,1359-0987,1,
895,JOURNAL OF THE ROYAL SOCIETY INTERFACE,1742-5689,0,
896,JOURNAL OF THE ROYAL SOCIETY OF NEW ZEALAND,0303-6758,0,
897,JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C-APPLIED STATISTICS,0035-9254,0,
898,JOURNAL OF THE SCIENCE OF FOOD AND AGRICULTURE,0022-5142,0,
899,JOURNAL OF THE TORREY BOTANICAL SOCIETY,1095-5674,1,
900,JOURNAL OF THEORETICAL BIOLOGY,0022-5193,1,
901,JOURNAL OF THERMAL BIOLOGY,0306-4565,1,
902,JOURNAL OF TRANSPORT GEOGRAPHY,0966-6923,1,
903,JOURNAL OF TRAVEL RESEARCH,0047-2875,1,
904,JOURNAL OF TROPICAL ECOLOGY,0266-4674,1,
905,JOURNAL OF TROPICAL FOREST SCIENCE,0128-1283,1,
906,JOURNAL OF URBAN MANAGEMENT,2226-5856,1,
907,JOURNAL OF URBAN PLANNING AND DEVELOPMENT,0733-9488,1,
908,JOURNAL OF URBAN TECHNOLOGY,1063-0732,1,
909,JOURNAL OF VEGETATION SCIENCE,1100-9233,1,
910,JOURNAL OF WATER AND CLIMATE CHANGE,2040-2244,0,
911,JOURNAL OF WATER RESOURCES PLANNING AND MANAGEMENT,0733-9496,1,
912,JOURNAL OF WILDLIFE DISEASES,0090-3558,1,
913,JOURNAL OF WILDLIFE MANAGEMENT,0022-541X,1,
914,JOURNAL OF ZHEJIANG UNIVERSITY-SCIENCE B,1673-1581,0,
915,JOURNAL OF ZOOLOGY,0952-8369,0,
916,JURNAL CITA HUKUM-INDONESIAN LAW JOURNAL,2356-1440,0,
917,JURNAL ILMU DAN TEKNOLOGI KELAUTAN TROPIS,2087-9423,0,
918,JURNAL TEKNOLOGI,0127-9696,0,
919,KNOWLEDGE AND MANAGEMENT OF AQUATIC ECOSYSTEMS,1961-9502,1,
920,KUWAIT JOURNAL OF SCIENCE & ENGINEERING,1024-8684,0,
921,LAKE AND RESERVOIR MANAGEMENT,1040-2381,0,
922,LAND DEGRADATION & DEVELOPMENT,1085-3278,0,
923,LAND ECONOMICS,0023-7639,1,
924,LAND USE POLICY,0264-8377,1,
925,LANDBAUFORSCHUNG,0458-6859,0,
926,LANDSCAPE AND ECOLOGICAL ENGINEERING,1860-1871,0,
927,LANDSCAPE AND URBAN PLANNING,0169-2046,1,
928,LANDSCAPE ARCHITECTURE FRONTIERS,2095-5405,0,
929,LANDSCAPE ECOLOGY,0921-2973,0,
930,LANDSCAPE JOURNAL,0277-2426,1,
931,LANDSCAPE RESEARCH,0142-6397,1,
932,LATERALITY,1357-650X,1,
933,LATIN AMERICAN JOURNAL OF AQUATIC RESEARCH,0718-560X,1,
934,LEADERSHIP,1742-7150,0,
935,LEARNING CULTURE AND SOCIAL INTERACTION,2210-6561,0,
936,LESNOY ZHURNAL-FORESTRY JOURNAL,0536-1036,0,
937,LIMNETICA,0213-8409,0,
938,LIMNOLOGICA,0075-9511,1,
939,LIMNOLOGY AND OCEANOGRAPHY,0024-3590,1,
940,LIMNOLOGY AND OCEANOGRAPHY-METHODS,1541-5856,0,
941,LOCAL ENVIRONMENT,1354-9839,1,
942,MADERA Y BOSQUES,2448-7597,0,
943,MALACOLOGIA,0076-2997,0,
944,MAMMAL RESEARCH,2199-2401,0,
945,MAMMAL REVIEW,0305-1838,1,
946,MAMMAL STUDY,1343-4152,0,
947,MAMMALIAN BIOLOGY,1616-5047,1,
948,MAN IN INDIA,0025-1569,0,
949,MANAGEMENT OF BIOLOGICAL INVASIONS,1989-8649,1,
950,MANAGEMENT OF ENVIRONMENTAL QUALITY,1477-7835,0,
951,MARINE AND COASTAL FISHERIES,1942-5120,1,
952,MARINE AND FRESHWATER RESEARCH,1323-1650,0,
953,MARINE BIODIVERSITY,1867-1616,0,
954,MARINE BIOLOGY,0025-3162,1,
955,MARINE ECOLOGY-AN EVOLUTIONARY PERSPECTIVE,0173-9565,1,
956,MARINE ECOLOGY PROGRESS SERIES,0171-8630,0,
957,MARINE ENVIRONMENTAL RESEARCH,0141-1136,1,
958,MARINE GEODESY,0149-0419,1,
959,MARINE MAMMAL SCIENCE,0824-0469,0,
960,MARINE POLICY,0308-597X,1,
961,MARINE POLLUTION BULLETIN,0025-326X,1,
962,MARINE RESOURCE ECONOMICS,0738-1360,0,
963,MARINE TECHNOLOGY SOCIETY JOURNAL,0025-3324,0,
964,MARITIME STUDIES,1872-7859,0,
965,MATHEMATICAL AND COMPUTATIONAL FORESTRY & NATURAL-RESOURCE SCIENCES,1946-7664,1,
966,MATHEMATICAL BIOSCIENCES,0025-5564,1,
967,MATHEMATICS AND COMPUTERS IN SIMULATION,0378-4754,1,
968,MEDICAL HYPOTHESES,0306-9877,1,
969,MEDITERRANEAN BOTANY,2603-9109,1,
970,MEDITERRANEAN MARINE SCIENCE,1108-393X,0,
971,METALURGIA INTERNATIONAL,1582-2214,0,
972,METHODS IN ECOLOGY AND EVOLUTION,2041-210X,0,
973,METHODSX,2215-0161,1,
974,MICROBIAL ECOLOGY,0095-3628,0,
975,MITIGATION AND ADAPTATION STRATEGIES FOR GLOBAL CHANGE,1381-2386,0,
976,MITOCHONDRIAL DNA PART A,2470-1394,0,
977,MODELING EARTH SYSTEMS AND ENVIRONMENT,2363-6203,0,
978,MOLECULAR BIOLOGY REPORTS,0301-4851,0,
979,MOLECULAR ECOLOGY,0962-1083,1,
980,MOLECULAR ECOLOGY RESOURCES,1755-098X,0,
981,MOLECULAR PHYLOGENETICS AND EVOLUTION,1055-7903,1,
982,MOLLUSCAN RESEARCH,1323-5818,0,
983,MOUNTAIN RESEARCH AND DEVELOPMENT,0276-4741,1,
984,MYCOLOGIA,0027-5514,1,
985,MYCORRHIZA,0940-6360,0,
986,MYCOSPHERE,2077-7000,0,
987,MYRMECOLOGICAL NEWS,1994-4136,0,
988,NATIONAL ACADEMY SCIENCE LETTERS-INDIA,0250-541X,0,
989,NATURAL AREAS JOURNAL,0885-8608,0,
990,NATURAL HAZARDS,0921-030X,1,
991,NATURAL RESOURCE MODELING,0890-8575,0,
992,NATURAL RESOURCES FORUM,0165-0203,0,
993,NATURAL RESOURCES JOURNAL,0028-0739,0,
994,NATURE,0028-0836,1,
995,NATURE CLIMATE CHANGE,1758-678X,0,
996,NATURE COMMUNICATIONS,2041-1723,1,
997,NATURE ECOLOGY & EVOLUTION,2397-334X,0,
998,NATURE PLANTS,2055-026X,0,
999,NATURE SUSTAINABILITY,2398-9629,0,
1000,NATUREZA & CONSERVACAO,1679-0073,0,
1001,NATURWISSENSCHAFTEN,0028-1042,0,
1002,NEOTROPICAL ENTOMOLOGY,1519-566X,0,
1003,NEOTROPICAL ICHTHYOLOGY,1679-6225,0,
1004,NEW FORESTS,0169-4286,0,
1005,NEW PHYTOLOGIST,0028-646X,1,
1006,NEW ZEALAND JOURNAL OF BOTANY,0028-825X,0,
1007,NEW ZEALAND JOURNAL OF ECOLOGY,0110-6465,0,
1008,NEW ZEALAND JOURNAL OF FORESTRY SCIENCE,0048-0134,0,
1009,NEW ZEALAND JOURNAL OF MARINE AND FRESHWATER RESEARCH,0028-8330,0,
1010,NJAS-WAGENINGEN JOURNAL OF LIFE SCIENCES,1573-5214,0,
1011,NONLINEAR DYNAMICS,0924-090X,0,
1012,NORDIC JOURNAL OF BOTANY,0107-055X,0,
1013,NORTH-WESTERN JOURNAL OF ZOOLOGY,1584-9074,0,
1014,NORTH AMERICAN JOURNAL OF FISHERIES MANAGEMENT,0275-5947,1,
1015,NORTHEASTERN NATURALIST,1092-6194,1,
1016,NORTHWEST SCIENCE,0029-344X,0,
1017,NOTORNIS,0029-4470,0,
1018,NOTULAE BOTANICAE HORTI AGROBOTANICI CLUJ-NAPOCA,0255-965X,0,
1019,NOVA HEDWIGIA,0029-5035,0,
1020,NUTRIENT CYCLING IN AGROECOSYSTEMS,1385-1314,0,
1021,OCEAN & COASTAL MANAGEMENT,0964-5691,1,
1022,OCEAN DEVELOPMENT AND INTERNATIONAL LAW,0090-8320,1,
1023,OCEAN DYNAMICS,1616-7341,1,
1024,OCEANOGRAPHY,1042-8275,0,
1025,"OCEANOGRAPHY AND MARINE BIOLOGY, VOL 40",0078-3218,0,
1026,OCEANOLOGICAL AND HYDROBIOLOGICAL STUDIES,1730-413X,0,
1027,ODONATOLOGICA,0375-0183,1,
1028,OECOLOGIA,0029-8549,0,
1029,OIKOS,0030-1299,1,
1030,OPEN AGRICULTURE,2391-9531,1,
1031,ORGANIZATION & ENVIRONMENT,1086-0266,1,
1032,ORNIS FENNICA,0030-5685,1,
1033,ORNITOLOGIA NEOTROPICAL,1075-4377,1,
1034,ORYX,0030-6053,0,
1035,OSTRICH,0030-6525,0,
1036,OUTLOOK ON AGRICULTURE,0030-7270,0,
1037,OXFORD REVIEW OF ECONOMIC POLICY,0266-903X,0,
1038,OXIDATION COMMUNICATIONS,0209-4541,1,
1039,PACIFIC SCIENCE,0030-8870,0,
1040,PADDY AND WATER ENVIRONMENT,1611-2490,0,
1041,PAKISTAN JOURNAL OF BOTANY,0556-3321,0,
1042,PAKISTAN JOURNAL OF ZOOLOGY,0030-9923,1,
1043,PALAEOGEOGRAPHY PALAEOCLIMATOLOGY PALAEOECOLOGY,0031-0182,1,
1044,PALEOBIOLOGY,0094-8373,1,
1045,PALGRAVE COMMUNICATIONS,2055-1045,1,
1046,PAPERS IN REGIONAL SCIENCE,1056-8190,1,
1047,PARASITOLOGY,0031-1820,1,
1048,PARASITOLOGY INTERNATIONAL,1383-5769,1,
1049,PEDIATRICS,0031-4005,1,
1050,PEDOBIOLOGIA,0031-4056,1,
1051,PEDOSPHERE,1002-0160,0,
1052,PERSPECTIVES IN ECOLOGY AND CONSERVATION,2530-0644,1,
1053,PERSPECTIVES IN PLANT ECOLOGY EVOLUTION AND SYSTEMATICS,1433-8319,1,
1054,PERTANIKA JOURNAL OF SOCIAL SCIENCE AND HUMANITIES,0128-7702,0,
1055,PEST MANAGEMENT SCIENCE,1526-498X,0,
1056,PHILIPPINE AGRICULTURAL SCIENTIST,0031-7454,0,
1057,PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY A-MATHEMATICAL PHYSICAL AND ENGINEERING SCIENCES,1364-503X,1,
1058,PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,0962-8436,1,
1059,PHOTOGRAMMETRIC ENGINEERING AND REMOTE SENSING,0099-1112,0,
1060,PHYSICS AND CHEMISTRY OF THE EARTH,1474-7065,1,
1061,PHYSICS AND CHEMISTRY OF THE EARTH PART B-HYDROLOGY OCEANS AND ATMOSPHERE,1464-1909,1,
1062,PHYSIOLOGICAL AND BIOCHEMICAL ZOOLOGY,1522-2152,1,
1063,PHYSIOLOGY & BEHAVIOR,0031-9384,1,
1064,PHYTOCHEMISTRY REVIEWS,1568-7767,0,
1065,PHYTOCOENOLOGIA,0340-269X,0,
1066,PHYTON-INTERNATIONAL JOURNAL OF EXPERIMENTAL BOTANY,1851-5657,0,
1067,PHYTOPARASITICA,0334-2123,0,
1068,PHYTOPATHOLOGY,0031-949X,1,
1069,PHYTOPROTECTION,0031-9511,0,
1070,PHYTOTAXA,1179-3155,0,
1071,PLANNING PRACTICE AND RESEARCH,0269-7459,1,
1072,PLANT AND SOIL,0032-079X,1,
1073,PLANT BIOLOGY,1435-8603,0,
1074,PLANT BIOSYSTEMS,1126-3504,0,
1075,PLANT BIOTECHNOLOGY JOURNAL,1467-7644,1,
1076,PLANT DIVERSITY,2096-2703,0,
1077,PLANT ECOLOGY,1385-0237,0,
1078,PLANT ECOLOGY & DIVERSITY,1755-0874,0,
1079,PLANT ECOLOGY AND EVOLUTION,2032-3913,0,
1080,PLANT SOIL AND ENVIRONMENT,1214-1178,0,
1081,PLANT SPECIES BIOLOGY,0913-557X,1,
1082,PLANT SYSTEMATICS AND EVOLUTION,0378-2697,1,
1083,PLANTA,0032-0935,0,
1084,POLAR-POLITICAL AND LEGAL ANTHROPOLOGY REVIEW,1081-6976,0,
1085,POLAR BIOLOGY,0722-4060,0,
1086,POLAR RECORD,0032-2474,0,
1087,POLICY SCIENCES,0032-2687,0,
1088,POLICY STUDIES,0144-2872,1,
1089,POLICY STUDIES JOURNAL,0190-292X,1,
1090,POLISH JOURNAL OF ECOLOGY,1505-2249,1,
1091,POLISH JOURNAL OF ENVIRONMENTAL STUDIES,1230-1485,1,
1092,POLITICAL GEOGRAPHY,0962-6298,1,
1093,POPULATION ECOLOGY,1438-3896,0,
1094,POTATO RESEARCH,0014-3065,0,
1095,PRESLIA,0032-7786,1,
1096,PREVENTIVE VETERINARY MEDICINE,0167-5877,1,
1097,PRIMATES,0032-8332,0,
1098,PROCEEDINGS OF THE INSTITUTION OF CIVIL ENGINEERS-MARITIME ENGINEERING,1741-7597,0,
1099,PROCEEDINGS OF THE INSTITUTION OF CIVIL ENGINEERS-WATER MANAGEMENT,1741-7589,0,
1100,PROCEEDINGS OF THE LINNEAN SOCIETY OF NEW SOUTH WALES,0370-047X,1,
1101,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,0027-8424,1,
1102,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,0962-8452,1,
1103,PROCESS SAFETY AND ENVIRONMENTAL PROTECTION,0957-5820,0,
1104,PROFESSIONAL GEOGRAPHER,0033-0124,1,
1105,PROGRESS IN DEVELOPMENT STUDIES,1464-9934,1,
1106,PROGRESS IN NATURAL SCIENCE-MATERIALS INTERNATIONAL,1002-0071,0,
1107,PROGRESS IN OCEANOGRAPHY,0079-6611,1,
1108,PROGRESS IN PHYSICAL GEOGRAPHY,0309-1333,1,
1109,PROGRESS IN PLANNING,0305-9006,1,
1110,PROPAGATION OF ORNAMENTAL PLANTS,1311-9109,0,
1111,PROTIST,1434-4610,1,
1112,PRZEMYSL CHEMICZNY,0033-2496,0,
1113,PUBLIC ADMINISTRATION REVIEW,0033-3352,1,
1114,PUBLIC HEALTH,0033-3506,1,
1115,PUBLIC UNDERSTANDING OF SCIENCE,0963-6625,1,
1116,QUALITY-ACCESS TO SUCCESS,1582-2559,0,
1117,QUARTERLY REVIEW OF BIOLOGY,0033-5770,1,
1118,QUATERNAIRE,1142-2904,0,
1119,QUATERNARY GEOCHRONOLOGY,1871-1014,0,
1120,QUATERNARY INTERNATIONAL,1040-6182,1,
1121,QUATERNARY SCIENCE REVIEWS,0277-3791,1,
1122,RAFFLES BULLETIN OF ZOOLOGY,0217-2445,1,
1123,RANGE MANAGEMENT AND AGROFORESTRY,0971-2070,0,
1124,RANGELAND ECOLOGY & MANAGEMENT,1550-7424,0,
1125,RANGELAND JOURNAL,1036-9872,0,
1126,RAPID COMMUNICATIONS IN MASS SPECTROMETRY,0951-4198,0,
1127,REDIA-GIORNALE DI ZOOLOGIA,0370-4327,1,
1128,REGIONAL ENVIRONMENTAL CHANGE,1436-3798,0,
1129,REGIONAL STUDIES,0034-3404,1,
1130,REGIONAL STUDIES IN MARINE SCIENCE,2352-4855,0,
1131,REMOTE SENSING OF ENVIRONMENT,0034-4257,1,
1132,RENDICONTI LINCEI-SCIENZE FISICHE E NATURALI,2037-4631,0,
1133,RENEWABLE & SUSTAINABLE ENERGY REVIEWS,1364-0321,1,
1134,RENEWABLE AGRICULTURE AND FOOD SYSTEMS,1742-1705,0,
1135,RESEARCH JOURNAL OF CHEMISTRY AND ENVIRONMENT,0972-0626,0,
1136,RESEARCH JOURNAL OF PHARMACEUTICAL BIOLOGICAL AND CHEMICAL SCIENCES,0975-8585,0,
1137,RESEARCH POLICY,0048-7333,1,
1138,RESILIENCE-INTERNATIONAL POLICIES PRACTICES AND DISCOURSES,2169-3293,0,
1139,RESOURCE AND ENERGY ECONOMICS,0928-7655,1,
1140,RESOURCES CONSERVATION AND RECYCLING,0921-3449,1,
1141,RESOURCES POLICY,0301-4207,1,
1142,RESTORATION ECOLOGY,1061-2971,1,
1143,REVIEW OF BEHAVIORAL ECONOMICS,2326-6198,0,
1144,REVIEW OF ENVIRONMENTAL ECONOMICS AND POLICY,1750-6816,0,
1145,REVIEW OF PALAEOBOTANY AND PALYNOLOGY,0034-6667,1,
1146,REVIEW OF POLICY RESEARCH,1541-132X,1,
1147,REVIEWS IN AQUACULTURE,1753-5123,0,
1148,REVIEWS IN ENVIRONMENTAL SCIENCE AND BIO-TECHNOLOGY,1569-1705,0,
1149,REVIEWS IN FISH BIOLOGY AND FISHERIES,0960-3166,1,
1150,REVIEWS IN FISHERIES SCIENCE,1064-1262,1,
1151,REVIEWS IN FISHERIES SCIENCE & AQUACULTURE,2330-8249,0,
1152,REVISTA ARVORE,0100-6762,0,
1153,REVISTA DE BIOLOGIA TROPICAL,0034-7744,0,
1154,REVISTA DE CHIMIE,0034-7752,1,
1155,REVISTA MEXICANA DE BIODIVERSIDAD,1870-3453,0,
1156,REVISTA PUBLICANDO,1390-9304,0,
1157,REVUE D ANTHROPOLOGIE DES CONNAISSANCES,1760-5393,1,
1158,REVUE D ECOLOGIE-LA TERRE ET LA VIE,0249-7395,0,
1159,REVUE DE MEDECINE VETERINAIRE,0035-1555,0,
1160,REVUE SCIENTIFIQUE ET TECHNIQUE-OFFICE INTERNATIONAL DES EPIZOOTIES,0253-1933,0,
1161,RHODORA,0035-4902,1,
1162,RISK ANALYSIS,0272-4332,1,
1163,RIVER RESEARCH AND APPLICATIONS,1535-1459,0,
1164,ROMANIAN AGRICULTURAL RESEARCH,1222-4227,0,
1165,ROMANIAN BIOTECHNOLOGICAL LETTERS,1224-5984,1,
1166,RSC ADVANCES,2046-2069,1,
1167,RURAL AND REMOTE HEALTH,1445-6354,1,
1168,RURAL SOCIETY,1037-1656,0,
1169,RURAL SOCIOLOGY,0036-0112,1,
1170,RUSSIAN JOURNAL OF MARINE BIOLOGY,1063-0740,0,
1171,RUSSIAN JOURNAL OF NEMATOLOGY,0869-6918,0,
1172,SAINS MALAYSIANA,0126-6039,0,
1173,SAUDI JOURNAL OF BIOLOGICAL SCIENCES,1319-562X,0,
1174,SCANDINAVIAN JOURNAL OF FOREST RESEARCH,0282-7581,1,
1175,SCIENCE,0036-8075,1,
1176,SCIENCE ADVANCES,2375-2548,1,
1177,SCIENCE AND ENGINEERING ETHICS,1353-3452,1,
1178,SCIENCE AND TECHNOLOGY STUDIES,2243-4690,1,
1179,SCIENCE AS CULTURE,0950-5431,1,
1180,SCIENCE CHINA-EARTH SCIENCES,1674-7313,0,
1181,SCIENCE CHINA-TECHNOLOGICAL SCIENCES,1674-7321,0,
1182,SCIENCE COMMUNICATION,1075-5470,1,
1183,SCIENCE IN CHINA SERIES C-LIFE SCIENCES,1006-9305,0,
1184,SCIENCE IN CHINA SERIES D-EARTH SCIENCES,1006-9313,0,
1185,SCIENCE IN CHINA SERIES E-ENGINEERING & MATERIALS SCIENCE,1006-9321,0,
1186,SCIENCE OF THE TOTAL ENVIRONMENT,0048-9697,1,
1187,SCIENCE TECHNOLOGY & HUMAN VALUES,0162-2439,1,
1188,SCIENCE TECHNOLOGY AND SOCIETY,0971-7218,1,
1189,SCIENTIA FORESTALIS,1413-9324,1,
1190,SCIENTIA MARINA,0214-8358,0,
1191,SCIENTIFIC PAPERS-SERIES D-ANIMAL SCIENCE,2285-5750,1,
1192,SCIENTIFIC PAPERS-SERIES MANAGEMENT ECONOMIC ENGINEERING IN AGRICULTURE AND RURAL DEVELOPMENT,2284-7995,0,
1193,SCIENTIFIC RESEARCH AND ESSAYS,1992-2248,1,
1194,SCOTTISH GEOGRAPHICAL JOURNAL,1470-2541,0,
1195,SCRIPTA NOVA-REVISTA ELECTRONICA DE GEOGRAFIA Y CIENCIAS SOCIALES,1138-9788,1,
1196,SEED SCIENCE RESEARCH,0960-2585,0,
1197,SEEFOR-SOUTH-EAST EUROPEAN FORESTRY,1847-6481,0,
1198,SILVA FENNICA,0037-5330,0,
1199,SILVAE GENETICA,0037-5349,1,
1200,SIMULATION-TRANSACTIONS OF THE SOCIETY FOR MODELING AND SIMULATION INTERNATIONAL,0037-5497,0,
1201,SIMULATION MODELLING PRACTICE AND THEORY,1569-190X,1,
1202,SINGAPORE JOURNAL OF TROPICAL GEOGRAPHY,0129-7619,1,
1203,SMALL-SCALE FORESTRY,1873-7617,0,
1204,SMALL RUMINANT RESEARCH,0921-4488,1,
1205,SOCIAL INCLUSION,2183-2803,1,
1206,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,0539-0184,0,
1207,SOCIAL SCIENCE QUARTERLY,0038-4941,1,
1208,SOCIETY & NATURAL RESOURCES,0894-1920,1,
1209,SOCIOBIOLOGY,0361-6525,1,
1210,SOCIOLOGIA RURALIS,0038-0199,0,
1211,SOCIOLOGICAL INQUIRY,0038-0245,0,
1212,SOCIOLOGICAL QUARTERLY,0038-0253,0,
1213,SOIL & TILLAGE RESEARCH,0167-1987,1,
1214,SOIL BIOLOGY & BIOCHEMISTRY,0038-0717,1,
1215,SOIL SCIENCE SOCIETY OF AMERICA JOURNAL,0361-5995,0,
1216,SOIL USE AND MANAGEMENT,0266-0032,0,
1217,SOUTH AFRICAN ARCHAEOLOGICAL BULLETIN,0038-1969,0,
1218,SOUTH AFRICAN GEOGRAPHICAL JOURNAL,0373-6245,0,
1219,SOUTH AFRICAN JOURNAL OF BOTANY,0254-6299,0,
1220,SOUTH AFRICAN JOURNAL OF GEOMATICS,2225-8531,0,
1221,SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS,0258-7203,0,
1222,SOUTH AMERICAN JOURNAL OF HERPETOLOGY,1808-9798,0,
1223,SOUTHEASTERN NATURALIST,1528-7092,1,
1224,SOUTHERN FORESTS,2070-2620,0,
1225,SPANISH JOURNAL OF AGRICULTURAL RESEARCH,1695-971X,0,
1226,SPATIAL STATISTICS,2211-6753,1,
1227,SPECTROCHIMICA ACTA PART A-MOLECULAR AND BIOMOLECULAR SPECTROSCOPY,1386-1425,1,
1228,SPRINGERPLUS,2193-1801,1,
1229,STOCHASTIC ENVIRONMENTAL RESEARCH AND RISK ASSESSMENT,1436-3240,0,
1230,STUDIES ON NEOTROPICAL FAUNA AND ENVIRONMENT,0165-0521,1,
1231,SURVEYS IN GEOPHYSICS,0169-3298,0,
1232,SUSTAINABILITY SCIENCE,1862-4065,0,
1233,SUSTAINABLE CITIES AND SOCIETY,2210-6707,0,
1234,SUSTAINABLE DEVELOPMENT,0968-0802,0,
1235,SUSTAINABLE WATER RESOURCES MANAGEMENT,2363-5037,0,
1236,SYSTEMATIC BIOLOGY,1063-5157,1,
